sys,real,user
0,0.18,0.02
0,0.09,0.02
0,0.08,0.02
0,0.08,0.01
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.01
0,0.08,0.02
0,0.08,0.02
0,0.08,0.01
0,0.08,0.02
0,0.08,0.02
0,0.08,0.01
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.01
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.07,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.01
0,0.08,0.01
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.01
0,0.08,0.01
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.08,0.02
0,0.07,0.01
