sys,real,user
0,31.05,0.00
0,30.72,0.00
0,31.68,0.00
0,30.68,0.00
0,31.12,0.00
0,30.68,0.00
0,31.04,0.00
0,31.10,0.00
0,31.03,0.00
0,31.06,0.00
0,30.79,0.00
0,31.51,0.00
0,30.66,0.00
0,31.13,0.00
0,30.91,0.00
0,30.77,0.00
0,30.51,0.00
0,31.03,0.00
0,30.77,0.00
0,31.49,0.00
0,32.08,0.00
0,32.78,0.00
0,31.56,0.00
0,31.66,0.00
0,30.70,0.00
0,31.40,0.00
0,30.50,0.00
0,30.60,0.00
0,32.32,0.00
0,32.34,0.00
0,34.03,0.00
0,35.02,0.00
0,33.15,0.00
0,35.69,0.00
0,32.32,0.00
0,37.23,0.00
0,33.80,0.00
0,30.97,0.00
0,30.64,0.00
0,31.03,0.00
0,30.74,0.00
0,30.94,0.00
0,30.99,0.01
0,30.72,0.00
0,31.93,0.00
0,32.23,0.00
0,32.58,0.00
0,32.09,0.00
0,32.63,0.00
0,32.14,0.00
