sys,real,user
0,0.04,0
0,0.04,0.01
0,0.04,0.01
0,0.05,0.01
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0.01
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0.01
0,0.04,0
0,0.05,0
0,0.04,0.01
0,0.04,0.01
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0.01
0,0.04,0.01
0,0.04,0.01
0,0.04,0
0,0.04,0.01
0,0.04,0
0,0.04,0.01
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0.01
0,0.04,0.01
0,0.04,0.01
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0
0,0.04,0.01
0,0.04,0
0,0.04,0.01
0,0.04,0
0,0.04,0.01
0,0.04,0.01
0,0.04,0.01
