sys,real,user
0,0.12,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.01,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.01,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
0,0.00,0.00
